full_id,geocode,verbatim,claude_location,claude_assessment,estimate made,human_score,endpoint
34_5_3_tray_03_spec_025,NEA,2476,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_03_spec_026,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_001,NEA,"Only partially visible text appears to be ""Ci"" at the edge of the image.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_002,NEA,Cicinde,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_003,NEA,"Partial text visible:
Cicin
197",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_004,NEA,"ber 19

[Note: Only partially visible text fragments are shown in the image edge]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_005,NEA,Cicindela,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_006,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_007,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_008,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_009,NEA,970,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_010,NEA,"Only partially visible truncated text appears to be ""...indela"" on the right edge of the image.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_011,NEA,Cicind,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_012,NEA,"Fragments visible:
Fra",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_013,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_014,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_015,NEA,chin,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_016,NEA,Cicindela,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_017,NEA,691,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_018,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_019,NEA,purpur,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_021,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_022,NEA,UN C.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_024,NEA,"The image shows some partial text fragments that appear to be part of a specimen label underneath the insect, but they are too blurry and obscured to transcribe accurately.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_025,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_027,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_028,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_029,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_030,NEA,17-422,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_04_spec_031,NEA,ZVI SCHLUS,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_05_spec_005,NEA,"Only partially visible text appears to be ""...sha...illis""",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_05_spec_007,NEA,HOC-C-71 illis,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_05_spec_008,NEA,OK [...] Hco.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_05_spec_010,NEA,"ek

OR

[Note: Only partial text is visible in fragments behind the specimen]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_05_spec_011,NEA,ORT WIL,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_05_spec_014,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_05_spec_016,NEA,98,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_05_spec_019,NEA,2,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_05_spec_020,NEA,"FLAR
N-S
7-5-53",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_05_spec_021,NEA,CF. AFRICANA LIV.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_05_spec_023,NEA,Efj-3 B0139,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_05_spec_024,NEA,H. 02 Das,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_001,NEA,1925,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_004,NEA,"Partial text visible:
...ok...
A...
...ust...",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_005,NEA,"Grea[...] 
Alt[...]

(Only partially visible text fragments can be seen in the image)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_006,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_007,NEA,DY 10,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_008,NEA,2232,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_009,NEA,"n. k. adams
11-8-68",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_010,NEA,A019,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_011,NEA,"NIU.
LE
EV
2
le80",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_016,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_017,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_018,NEA,L.21,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_019,NEA,"The text in the image appears to be partially visible but is not fully legible due to blur and angle. I can only make out a partial fragment that appears to be ""...mism..."". Without being able to read it clearly and completely, I cannot provide a fully accurate verbatim transcription of the text.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_020,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_021,NEA,29,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_023,NEA,No text clearly visible in the main focus area of the image showing the mounted beetle specimen. There appears to be some partial text/numbers at the edges of the frame but they are too cropped or blurry to transcribe definitively.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_024,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_025,NEA,II.7.II,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_026,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_027,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_028,NEA,IX-79,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_029,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_030,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_031,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_032,NEA,Smith Coll. lie,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_033,NEA,XI.1.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_034,NEA,S-,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_035,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_036,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_038,NEA,"CH
195?",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_039,NEA,"MCH.
1957",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_040,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_041,NEA,9216,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_042,NEA,SA-i,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_043,NEA,"Still
I-I",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_044,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_06_spec_045,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_001,NEA,"Partial text visible: ""rto"" ""is"" with some additional characters/text fragments that are too blurry or cut off to transcribe with certainty.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_003,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_005,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_006,NEA,"...vitiata 8...nes

(Only partially visible text fragments are shown at the edge of what appears to be a specimen label)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_007,NEA,"Partial visible text fragment: ""...27...""",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_009,NEA,"WIL
OKL
N3",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_012,NEA,89.1911,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_013,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_014,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_016,NEA,Willis,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_017,NEA,KLAHONIS,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_018,NEA,GT.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_019,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_020,NEA,"OKL
WIL

TE
W",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_022,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_026,NEA,"03

KLAN",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_027,NEA,"illis

[Note: This appears to be a partial word/text visible on what looks like a specimen label in the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_028,NEA,At light,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_029,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_030,NEA,14,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_031,NEA,"T[e]
[pe]

[Note: Only partial, fragmentary text is visible on what appears to be a specimen label beneath the insect]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_032,NEA,"Only partially visible text at bottom of image:
A
2",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_033,NEA,"De
22.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_034,NEA,"OK
M21
B962-4",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_037,NEA,"Only partially visible text fragments can be seen on specimen labels in the background: ""Z-"" and what appears to be part of other characters/numbers, but they are too blurry or cut off to transcribe with certainty.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_038,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_039,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_041,NEA,"Will
22",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_07_spec_042,NEA,"De
209
A2",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_001,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_005,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_006,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_007,NEA,"The partial text visible appears to be a few numbers/characters but they are too blurry/incomplete to transcribe with certainty. Without being able to confidently read the text fragment in the background, I'll respond: 

no text found",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_008,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_009,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_010,NEA,-187,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_011,NEA,0,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_012,NEA,"I can partially see text fragments at the edges of the image, but they appear cut off and are not fully legible enough to transcribe with confidence.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_013,NEA,"Partial text visible: ""...in...""
[Note: Only a small fragment of text is partially visible at the edge of the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_014,NEA,madam,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_015,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_016,NEA,No text fully visible in image (appears to be partial text/label at edge but not clearly legible),UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_017,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_018,NEA,1970,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_019,NEA,Ck 572,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_020,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_021,NEA,70,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_022,NEA,970,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_023,NEA,Dec 926,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_024,NEA,ich-bel,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_025,NEA,1970,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_08_spec_026,NEA,No text fully visible in this image (partial/blurry text appears to be cut off at edges but cannot be reliably transcribed),UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_001,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_002,NEA,G,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_006,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_007,NEA,619,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_008,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_009,NEA,51,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_010,NEA,"Stri
Jac
8-188",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_011,NEA,"Visible partial text appears to be ""... ric... 5"" on what looks like a specimen label, though the full text is not clearly legible in this close-up image.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_012,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_013,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_014,NEA,11 27 / 1,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_015,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_016,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_017,NEA,"Only partially visible text appears to be fragments of what seems to be a specimen label in the background, but the characters are too blurry and incomplete to transcribe accurately.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_018,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_019,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_020,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_021,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_024,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_025,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_026,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_027,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_09_spec_028,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_001,NEA,Text appears to be handwritten on a specimen label in the background but is too blurry/partially visible to transcribe definitively.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_003,NEA,pstorski,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_005,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_007,NEA,P,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_009,NEA,"[Only partially visible text seen at edge]
FIELD",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_011,NEA,"[Note: There appears to be some text on a specimen label beneath the insect, but it is too blurry/obscured to make out clearly in this image.]

No clearly legible text found",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_012,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_013,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_014,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_015,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_016,NEA,"986 
Col

(Only partial text is clearly visible in the image, appearing to be part of a specimen label)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_018,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_019,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_10_spec_020,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_001,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_004,NEA,74,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_007,NEA,Door,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_009,NEA,cas,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_010,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_011,NEA,St. ? k W.c.I.190,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_012,NEA,1928 67,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_013,NEA,87.16.3.2,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_014,NEA,61.2672,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_017,NEA,"Ronbaix
La wre
17 June
L. Wagner",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_018,NEA,"W. St + Col. + Sarai., 1904.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_021,NEA,"13252
E. Sp. Bznk.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_024,NEA,Sa pi. Co. W. Sutei,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_025,NEA,"Due to image angle and focus, only partial text is visible on what appears to be a specimen label, but it is too blurry/cut off to transcribe with confidence. The only clearly visible characters appear to be ""...STE..."" but without full context I cannot make a definitive transcription.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_027,NEA,cl n3f 743 96,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
